BTC p-value test

#Hourly
Tests for zero cross-correlation of x and y

|  Lag|     CC|  Stand. CB(95%)|  Robust CB(95%)|  Lag|      t| p-value| t-tilde| p-value|  Lag|       HB| p-value| Q-tilde| p-value|
|----:|------:|---------------:|---------------:|----:|------:|-------:|-------:|-------:|----:|--------:|-------:|-------:|-------:|
| -179|  0.006| (-0.146, 0.146)| (-0.012, 0.012)| -179|  0.082|   0.935|   1.000|   0.317| -179| 2725.364|   0.000| 214.454|   0.040|
| -178|  0.007| (-0.146, 0.146)| (-0.013, 0.013)| -178|  0.094|   0.925|   1.096|   0.273| -178| 2724.165|   0.000| 213.454|   0.040|
| -177|  0.011| (-0.146, 0.146)| (-0.014, 0.014)| -177|  0.143|   0.886|   1.499|   0.134| -177| 2723.367|   0.000| 212.253|   0.040|
| -176|  0.018| (-0.146, 0.146)| (-0.020, 0.020)| -176|  0.246|   0.806|   1.771|   0.077| -176| 2722.137|   0.000| 210.006|   0.045|
| -175|  0.019| (-0.146, 0.146)| (-0.020, 0.020)| -175|  0.260|   0.795|   1.894|   0.058| -175| 2719.423|   0.000| 206.871|   0.056|
| -174|  0.012| (-0.146, 0.146)| (-0.021, 0.021)| -174|  0.168|   0.867|   1.149|   0.250| -174| 2716.990|   0.000| 203.284|   0.070|
| -173| -0.006| (-0.146, 0.146)| (-0.041, 0.041)| -173| -0.075|   0.940|  -0.270|   0.787| -173| 2716.147|   0.000| 201.963|   0.072|
| -172| -0.016| (-0.146, 0.146)| (-0.045, 0.045)| -172| -0.214|   0.831|  -0.690|   0.490| -172| 2716.000|   0.000| 201.890|   0.066|
| -171| -0.020| (-0.146, 0.146)| (-0.041, 0.041)| -171| -0.265|   0.791|  -0.939|   0.348| -171| 2714.970|   0.000| 201.414|   0.062|
| -170| -0.022| (-0.146, 0.146)| (-0.045, 0.045)| -170| -0.295|   0.768|  -0.967|   0.334| -170| 2713.560|   0.000| 200.532|   0.061|
| -169| -0.020| (-0.146, 0.146)| (-0.044, 0.044)| -169| -0.265|   0.791|  -0.878|   0.380| -169| 2711.998|   0.000| 187.281|   0.173|
| -168| -0.014| (-0.146, 0.146)| (-0.040, 0.040)| -168| -0.181|   0.856|  -0.658|   0.511| -168| 2710.846|   0.000| 186.511|   0.169|
| -167| -0.012| (-0.146, 0.146)| (-0.037, 0.037)| -167| -0.162|   0.871|  -0.637|   0.524| -167| 2710.352|   0.000| 186.078|   0.161|
| -166| -0.016| (-0.146, 0.146)| (-0.037, 0.037)| -166| -0.219|   0.827|  -0.854|   0.393| -166| 2709.987|   0.000| 185.673|   0.153|
| -165| -0.019| (-0.146, 0.146)| (-0.039, 0.039)| -165| -0.250|   0.802|  -0.942|   0.346| -165| 2709.372|   0.000| 185.664|   0.141|
| -164| -0.029| (-0.146, 0.146)| (-0.047, 0.047)| -164| -0.391|   0.696|  -1.218|   0.223| -164| 2708.620|   0.000| 184.776|   0.139|
| -163| -0.030| (-0.146, 0.146)| (-0.045, 0.045)| -163| -0.397|   0.691|  -1.279|   0.201| -163| 2706.901|   0.000| 183.806|   0.138|
| -162| -0.035| (-0.146, 0.146)| (-0.046, 0.046)| -162| -0.469|   0.639|  -1.487|   0.137| -162| 2705.232|   0.000| 330.987|   0.000|
| -161| -0.045| (-0.146, 0.146)| (-0.052, 0.052)| -161| -0.603|   0.546|  -1.686|   0.092| -161| 2703.030|   0.000| 200.750|   0.021|
| -160| -0.054| (-0.146, 0.146)| (-0.055, 0.055)| -160| -0.731|   0.465|  -1.953|   0.051| -160| 2699.584|   0.000| 200.750|   0.018|
| -159| -0.070| (-0.146, 0.146)| (-0.060, 0.060)| -159| -0.946|   0.344|  -2.301|   0.021| -159| 2694.777|   0.000| 200.738|   0.016|
| -158| -0.077| (-0.146, 0.146)| (-0.062, 0.062)| -158| -1.029|   0.304|  -2.415|   0.016| -158| 2687.110|   0.000| 195.442|   0.026|
| -157| -0.076| (-0.146, 0.146)| (-0.063, 0.063)| -157| -1.017|   0.309|  -2.358|   0.018| -157| 2678.454|   0.000| 193.148|   0.030|
| -156| -0.073| (-0.146, 0.146)| (-0.058, 0.058)| -156| -0.980|   0.327|  -2.478|   0.013| -156| 2670.359|   0.000| 192.608|   0.028|
| -155| -0.070| (-0.146, 0.146)| (-0.056, 0.056)| -155| -0.934|   0.350|  -2.424|   0.015| -155| 2663.152|   0.000| 196.671|   0.015|
| -154| -0.084| (-0.146, 0.146)| (-0.068, 0.068)| -154| -1.128|   0.259|  -2.424|   0.015| -154| 2656.867|   0.000| 196.080|   0.014|
| -153| -0.097| (-0.146, 0.146)| (-0.074, 0.074)| -153| -1.302|   0.193|  -2.563|   0.010| -153| 2648.058|   0.000| 203.737|   0.004|
| -152| -0.118| (-0.146, 0.146)| (-0.081, 0.081)| -152| -1.589|   0.112|  -2.869|   0.004| -152| 2636.758|   0.000| 205.196|   0.003|
| -151| -0.118| (-0.146, 0.146)| (-0.086, 0.086)| -151| -1.581|   0.114|  -2.694|   0.007| -151| 2620.528|   0.000| 203.102|   0.004|
